Brand,Model,Fuel type,Transmission,Conditon,First Registration Year,Milleage (kms),Engine Power (PS),Price (EUR)
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,10-May,63729,82,2850
Nissan,Pixo,Benzin,Schaltgetriebe,Gebraucht,11-Jun,65000,68,2999
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,12-Aug,35000,69,3299
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,11-Nov,60211,75,3990
Peugeot,107,Benzin,Schaltgetriebe,Gebraucht,10-Jun,80000,68,3990
Chevrolet,Spark,Benzin,Schaltgetriebe,Gebraucht,11-Jul,79871,68,3990
Nissan,Micra,Benzin,Schaltgetriebe,Gebraucht,12-Apr,81000,80,4150
Ford,Ka/Ka+,Benzin,Schaltgetriebe,Gebraucht,11-Jul,89500,69,4490
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,11-Sep,72000,116,4600
SEAT,Mii,Benzin,Schaltgetriebe,Gebraucht,12-Jul,93400,60,4695
Citroen,C1,Benzin,Schaltgetriebe,Gebraucht,11-Dec,16000,68,4750
Chevrolet,Spark,Benzin,Schaltgetriebe,Gebraucht,13-Aug,63176,68,4790
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,13-Jun,74000,60,4880
Mazda,2,Benzin,Schaltgetriebe,Gebraucht,11-Mar,89500,84,4890
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Gebraucht,14-Apr,72000,71,4950
Daihatsu,Charade,Benzin,Schaltgetriebe,Gebraucht,11-May,60800,99,4980
Ford,,Benzin,Schaltgetriebe,Gebraucht,11-Dec,47497,69,4980
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Gebraucht,17-Sep,52700,71,4990
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,12-May,39278,60,4990
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,10-Jan,67000,60,4990
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,10-May,63729,82,2850
Citroen,Nemo,Diesel,Schaltgetriebe,Gebraucht,10-May,99409,68,3590
Citroen,C4,Benzin,Schaltgetriebe,Gebraucht,10-Jun,64702,120,3750
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Gebraucht,14-Sep,100000,71,3825
Peugeot,107,Benzin,Schaltgetriebe,Gebraucht,11-Dec,76600,68,3950
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,12-Mar,85700,75,3986
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,11-Nov,60211,75,3990
Fiat,Panda,Benzin,Schaltgetriebe,Gebraucht,10-Jul,68800,54,3990
Peugeot,107,Benzin,Schaltgetriebe,Gebraucht,10-Jun,80000,68,3990
Chevrolet,Spark,Benzin,Schaltgetriebe,Gebraucht,11-Jul,79871,68,3990
Nissan,Micra,Benzin,Schaltgetriebe,Gebraucht,12-Apr,81000,80,4150
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,12-Oct,34630,69,4490
Chevrolet,Aveo,Benzin,Schaltgetriebe,Gebraucht,12-May,87000,86,4490
Kia,Ceed / cee'd,Benzin,Schaltgetriebe,Gebraucht,11-Jun,98513,90,4490
Ford,Ka/Ka+,Benzin,Schaltgetriebe,Gebraucht,11-Jul,89500,69,4490
Dacia,Logan,Benzin,Schaltgetriebe,Gebraucht,15-Apr,100000,90,4499
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,11-Sep,72000,116,4600
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,12-Oct,97895,75,4650
SEAT,Mii,Benzin,Schaltgetriebe,Gebraucht,12-Jul,93400,60,4695
Citroen,C1,Benzin,Schaltgetriebe,Gebraucht,11-Dec,16000,68,4750
Mercedes-Benz,,Benzin,Schaltgetriebe,Gebraucht,13-Jul,54900,71,5440
smart,forTwo,Benzin,Schaltgetriebe,Gebraucht,15-Jul,73000,71,6480
Kia,Picanto,Benzin,Schaltgetriebe,Gebraucht,16-Oct,20751,65,7450
smart,forTwo,Benzin,Schaltgetriebe,Gebraucht,15-Jan,39584,90,7980
smart,forTwo,Benzin,Schaltgetriebe,Gebraucht,18-Sep,30406,71,8690
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,15-Mar,73175,120,9850
Hyundai,i20,Benzin,Schaltgetriebe,Gebraucht,16-Aug,37412,101,9990
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,13-Oct,86859,170,9990
Volkswagen,Scirocco,Benzin,Schaltgetriebe,Gebraucht,12-May,83100,122,9999
Volkswagen,Golf,Benzin,Automatik,Gebraucht,10-Sep,99780,211,10880
Audi,A3,Diesel,Schaltgetriebe,Gebraucht,12-Oct,58460,140,10900
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,16-May,44500,140,10979
Audi,A5,Benzin,Schaltgetriebe,Gebraucht,11-Jan,99901,179,10990
Peugeot,RCZ,Benzin,Schaltgetriebe,Gebraucht,10-Oct,63400,156,10990
Volkswagen,Scirocco,Benzin,Schaltgetriebe,Gebraucht,14-May,86500,122,10995
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,16-May,52000,120,11990
MINI,John Cooper Works,Benzin,Schaltgetriebe,Gebraucht,12-Jun,80337,211,12390
Volkswagen,CC,Diesel,Schaltgetriebe,Gebraucht,12-Nov,95865,140,12490
Mercedes-Benz,CLC,Benzin,Automatik,Gebraucht,11-Jan,57000,143,12990
Audi,A3,Diesel,Schaltgetriebe,Gebraucht,14-Apr,95500,150,13898
Dacia,Duster,Benzin,Schaltgetriebe,Gebraucht,15-Dec,69114,125,6590
Dacia,Duster,Benzin,Schaltgetriebe,Gebraucht,11-Aug,94209,105,6980
Kia,Soul,Benzin,Schaltgetriebe,Gebraucht,12-Dec,90000,126,7699
Nissan,Juke,Benzin,Automatik,Gebraucht,11-Aug,32000,117,7799
Skoda,Yeti,Benzin,Schaltgetriebe,Gebraucht,13-Jul,99000,105,7850
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,13-Jul,63060,90,7970
Renault,Clio,Diesel,Automatik,Gebraucht,15-Aug,98302,90,7990
Dacia,Duster,Benzin,Schaltgetriebe,Gebraucht,12-Nov,57900,105,7990
Skoda,Yeti,Benzin,Schaltgetriebe,Gebraucht,13-Oct,96544,105,7990
Peugeot,2008,Diesel,Schaltgetriebe,Gebraucht,13-May,61300,114,8490
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,15-Jul,63000,90,8490
Nissan,Juke,Benzin,Schaltgetriebe,Gebraucht,14-Jan,69665,94,8690
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,15-Mar,89500,90,8795
Skoda,Yeti,Benzin,Schaltgetriebe,Gebraucht,13-May,70800,122,8830
Hyundai,Tucson,Diesel,Schaltgetriebe,Gebraucht,12-Apr,81400,116,8980
Dacia,Duster,Benzin,Schaltgetriebe,Gebraucht,15-Jul,60055,105,8990
Fiat,Panda,Diesel,Schaltgetriebe,Gebraucht,14-Dec,74600,75,8990
Dacia,Duster,Diesel,Schaltgetriebe,Gebraucht,15-May,80310,110,8990
Ford,Kuga,Diesel,Schaltgetriebe,Gebraucht,10-Oct,90000,140,8998
Chevrolet,Captiva,Benzin,Schaltgetriebe,Gebraucht,12-Jul,81182,167,8999
Fiat,Panda,Benzin,Schaltgetriebe,Gebraucht,10-Jul,68800,54,3990
Dacia,Logan,Benzin,Schaltgetriebe,Gebraucht,15-Apr,100000,90,4499
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,12-Oct,97895,75,4650
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,11-Jun,69985,69,4795
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,10-Jan,91800,101,4950
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,10-Apr,70811,86,4990
